#Feature,example
sgRNA0001,32
sgRNA0002,37
sgRNA0003,21
sgRNA0004,31
sgRNA0005,38
sgRNA0006,40
sgRNA0007,51
sgRNA0008,24
sgRNA0009,44
sgRNA0010,44
sgRNA0011,40
sgRNA0012,38
sgRNA0013,50
sgRNA0014,42
sgRNA0015,27
sgRNA0016,39
sgRNA0017,33
sgRNA0018,37
sgRNA0019,29
sgRNA0020,33
sgRNA0021,38
sgRNA0022,35
sgRNA0023,30
sgRNA0024,34
sgRNA0025,55
sgRNA0026,21
sgRNA0027,29
sgRNA0028,41
sgRNA0029,30
sgRNA0030,33
sgRNA0031,70
sgRNA0032,43
sgRNA0033,38
sgRNA0034,19
sgRNA0035,37
sgRNA0036,39
sgRNA0037,29
sgRNA0038,26
sgRNA0039,41
sgRNA0040,10
sgRNA0041,47
sgRNA0042,55
sgRNA0043,41
sgRNA0044,57
sgRNA0045,29
sgRNA0046,81
sgRNA0047,75
sgRNA0048,36
sgRNA0049,48
sgRNA0050,27
sgRNA0051,26
sgRNA0052,47
sgRNA0053,20
sgRNA0054,28
sgRNA0055,23
sgRNA0056,42
sgRNA0057,39
sgRNA0058,56
sgRNA0059,37
sgRNA0060,56
sgRNA0061,16
sgRNA0062,34
sgRNA0063,35
sgRNA0064,55
sgRNA0065,59
sgRNA0066,26
sgRNA0067,43
sgRNA0068,26
sgRNA0069,28
sgRNA0070,17
sgRNA0071,36
sgRNA0072,27
sgRNA0073,28
sgRNA0074,36
sgRNA0075,44
sgRNA0076,70
sgRNA0077,31
sgRNA0078,29
sgRNA0079,77
sgRNA0080,33
sgRNA0081,56
sgRNA0082,30
sgRNA0083,57
sgRNA0084,45
sgRNA0085,24
sgRNA0086,24
sgRNA0087,13
sgRNA0088,19
sgRNA0089,39
sgRNA0090,60
sgRNA0091,38
sgRNA0092,45
sgRNA0093,19
sgRNA0094,40
sgRNA0095,49
sgRNA0096,66
sgRNA0097,38
sgRNA0098,33
sgRNA0099,28
sgRNA0100,23
sgRNA0101,27
sgRNA0102,41
sgRNA0103,42
sgRNA0104,33
sgRNA0105,26
sgRNA0106,31
sgRNA0107,24
sgRNA0108,30
sgRNA0109,29
sgRNA0110,22
sgRNA0111,56
sgRNA0112,47
sgRNA0113,23
sgRNA0114,19
sgRNA0115,28
sgRNA0116,58
sgRNA0117,17
sgRNA0118,51
sgRNA0119,48
sgRNA0120,70
sgRNA0121,41
sgRNA0122,27
sgRNA0123,42
sgRNA0124,31
sgRNA0125,48
sgRNA0126,18
sgRNA0127,34
sgRNA0128,58
sgRNA0129,44
sgRNA0130,22
sgRNA0131,42
sgRNA0132,26
sgRNA0133,57
sgRNA0134,19
sgRNA0135,43
sgRNA0136,23
sgRNA0137,31
sgRNA0138,25
sgRNA0139,39
sgRNA0140,20
sgRNA0141,39
sgRNA0142,50
sgRNA0143,23
sgRNA0144,36
sgRNA0145,49
sgRNA0146,43
sgRNA0147,24
sgRNA0148,36
sgRNA0149,37
sgRNA0150,68
sgRNA0151,13
sgRNA0152,19
sgRNA0153,58
sgRNA0154,40
sgRNA0155,35
sgRNA0156,46
sgRNA0157,46
sgRNA0158,22
sgRNA0159,65
sgRNA0160,55
sgRNA0161,19
sgRNA0162,26
sgRNA0163,32
sgRNA0164,32
sgRNA0165,26
sgRNA0166,18
sgRNA0167,48
sgRNA0168,23
sgRNA0169,66
sgRNA0170,46
sgRNA0171,32
sgRNA0172,48
sgRNA0173,29
sgRNA0174,26
sgRNA0175,47
sgRNA0176,53
sgRNA0177,35
sgRNA0178,50
sgRNA0179,23
sgRNA0180,29
sgRNA0181,48
sgRNA0182,32
sgRNA0183,30
sgRNA0184,23
sgRNA0185,39
sgRNA0186,34
sgRNA0187,28
sgRNA0188,29
sgRNA0189,38
sgRNA0190,53
sgRNA0191,35
sgRNA0192,27
sgRNA0193,42
sgRNA0194,37
sgRNA0195,30
sgRNA0196,40
sgRNA0197,58
sgRNA0198,65
sgRNA0199,45
sgRNA0200,42
sgRNA0201,53
sgRNA0202,51
sgRNA0203,32
sgRNA0204,64
sgRNA0205,56
sgRNA0206,46
sgRNA0207,38
sgRNA0208,59
sgRNA0209,30
sgRNA0210,70
sgRNA0211,28
sgRNA0212,24
sgRNA0213,46
sgRNA0214,50
sgRNA0215,66
sgRNA0216,68
sgRNA0217,64
sgRNA0218,57
sgRNA0219,43
sgRNA0220,21
sgRNA0221,34
sgRNA0222,61
sgRNA0223,78
sgRNA0224,97
sgRNA0225,49
sgRNA0226,27
sgRNA0227,45
sgRNA0228,30
sgRNA0229,52
sgRNA0230,66
sgRNA0231,38
sgRNA0232,32
sgRNA0233,38
sgRNA0234,39
sgRNA0235,25
sgRNA0236,52
sgRNA0237,34
sgRNA0238,25
sgRNA0239,62
sgRNA0240,54
sgRNA0241,30
sgRNA0242,54
sgRNA0243,34
sgRNA0244,77
sgRNA0245,43
sgRNA0246,25
sgRNA0247,44
sgRNA0248,45
sgRNA0249,1
sgRNA0250,61
sgRNA0251,32
sgRNA0252,44
sgRNA0253,28
sgRNA0254,33
sgRNA0255,24
sgRNA0256,52
sgRNA0257,43
sgRNA0258,54
sgRNA0259,44
sgRNA0260,23
sgRNA0261,57
sgRNA0262,31
sgRNA0263,47
sgRNA0264,43
sgRNA0265,36
sgRNA0266,23
sgRNA0267,36
sgRNA0268,50
sgRNA0269,40
sgRNA0270,31
sgRNA0271,50
sgRNA0272,49
sgRNA0273,37
sgRNA0274,45
sgRNA0275,74
sgRNA0276,72
sgRNA0277,56
sgRNA0278,38
sgRNA0279,47
sgRNA0280,77
sgRNA0281,10
sgRNA0282,59
sgRNA0283,59
sgRNA0284,11
sgRNA0285,45
sgRNA0286,73
sgRNA0287,49
sgRNA0288,37
sgRNA0289,78
sgRNA0290,64
sgRNA0291,49
sgRNA0292,55
sgRNA0293,42
sgRNA0294,61
sgRNA0295,57
sgRNA0296,74
sgRNA0297,45
sgRNA0298,49
sgRNA0299,40
sgRNA0300,93
sgRNA0301,60
sgRNA0302,52
sgRNA0303,45
sgRNA0304,31
sgRNA0305,37
sgRNA0306,38
sgRNA0307,70
sgRNA0308,57
sgRNA0309,55
sgRNA0310,51
sgRNA0311,52
sgRNA0312,44
sgRNA0313,27
sgRNA0314,55
sgRNA0315,66
sgRNA0316,36
sgRNA0317,54
sgRNA0318,25
sgRNA0319,42
sgRNA0320,36
sgRNA0321,60
sgRNA0322,63
sgRNA0323,31
sgRNA0324,39
sgRNA0325,48
sgRNA0326,54
sgRNA0327,53
sgRNA0328,37
sgRNA0329,50
sgRNA0330,60
sgRNA0331,32
sgRNA0332,39
sgRNA0333,46
sgRNA0334,46
sgRNA0335,22
sgRNA0336,35
sgRNA0337,26
sgRNA0338,23
sgRNA0339,21
sgRNA0340,54
sgRNA0341,22
sgRNA0342,52
sgRNA0343,54
sgRNA0344,37
sgRNA0345,26
sgRNA0346,45
sgRNA0347,58
sgRNA0348,50
sgRNA0349,52
